event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method,hidden_prob_retry_payment,recovered_retry_payment,amount_recovered_retry_payment,hidden_prob_send_reminder,recovered_send_reminder,amount_recovered_send_reminder,hidden_prob_alternate_payment,recovered_alternate_payment,amount_recovered_alternate_payment
E02796,C0794,2808.58,INVOICE_OVERDUE,Bank_C,E23,P002,WALLET,0.45,False,0.0,0.55,True,2808.58,0.5,False,0.0
E02797,C0988,20293.8,PAYMENT_FAILED,Bank_A,E11,P013,CARD,0.65,True,20293.8,0.4,False,0.0,0.5,True,20293.8
E02798,C0100,21809.42,CHECKOUT_ABANDONED,Bank_B,E23,P004,CARD,0.45,True,21809.42,0.6000000000000001,True,21809.42,0.5,True,21809.42
E02799,C0114,11796.23,SUBSCRIPTION_FAILED,Bank_B,E11,P020,UPI,0.45,True,11796.23,0.4,True,11796.23,0.65,False,0.0
E02800,C0053,4717.68,CHECKOUT_ABANDONED,Bank_C,E23,P015,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,4717.68
E02801,C0411,18051.87,INVOICE_OVERDUE,Bank_C,E17,P003,CARD,0.45,False,0.0,0.55,True,18051.87,0.5,False,0.0
E02802,C0335,23982.59,PAYMENT_FAILED,Bank_B,E42,P009,CARD,0.5,False,0.0,0.4,False,0.0,0.6,True,23982.59
E02803,C0494,939.09,PAYMENT_FAILED,Bank_B,E23,P017,CARD,0.65,True,939.09,0.4,False,0.0,0.5,False,0.0
E02804,C0591,12361.41,PAYMENT_FAILED,Bank_C,E42,P014,NETBANKING,0.5,False,0.0,0.4,True,12361.41,0.6,False,0.0
E02805,C0109,2408.26,CHECKOUT_ABANDONED,Bank_D,E17,P002,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,2408.26
E02806,C0618,19909.46,SUBSCRIPTION_FAILED,Bank_B,E17,P008,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,19909.46
E02807,C0081,8554.2,INVOICE_OVERDUE,Bank_D,E23,P018,WALLET,0.45,True,8554.2,0.55,True,8554.2,0.5,True,8554.2
E02808,C0494,19303.85,INVOICE_OVERDUE,Bank_C,E17,P016,NETBANKING,0.45,False,0.0,0.55,True,19303.85,0.5,False,0.0
E02809,C0403,6595.17,CHECKOUT_ABANDONED,Bank_D,E11,P015,WALLET,0.45,True,6595.17,0.6000000000000001,True,6595.17,0.5,True,6595.17
E02810,C0348,19746.77,INVOICE_OVERDUE,Bank_D,E11,P004,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02811,C0703,10115.1,INVOICE_OVERDUE,Bank_D,E23,P003,CARD,0.45,True,10115.1,0.55,False,0.0,0.5,True,10115.1
E02812,C0842,19114.66,INVOICE_OVERDUE,Bank_A,E23,P007,WALLET,0.45,True,19114.66,0.55,False,0.0,0.5,False,0.0
E02813,C0648,17944.17,PAYMENT_FAILED,Bank_C,E23,P013,CARD,0.65,True,17944.17,0.4,False,0.0,0.5,False,0.0
E02814,C0638,979.65,INVOICE_OVERDUE,Bank_C,E11,P015,WALLET,0.45,True,979.65,0.55,True,979.65,0.5,False,0.0
E02815,C0280,12589.81,INVOICE_OVERDUE,Bank_D,E42,P014,CARD,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,12589.81
E02816,C0136,6082.14,CHECKOUT_ABANDONED,Bank_C,E17,P009,CARD,0.45,False,0.0,0.6000000000000001,True,6082.14,0.5,False,0.0
E02817,C0205,10261.26,CHECKOUT_ABANDONED,Bank_B,E23,P010,NETBANKING,0.45,True,10261.26,0.6000000000000001,True,10261.26,0.5,False,0.0
E02818,C0372,1035.12,PAYMENT_FAILED,Bank_B,E23,P018,NETBANKING,0.65,True,1035.12,0.4,True,1035.12,0.5,False,0.0
E02819,C0328,11494.73,PAYMENT_FAILED,Bank_A,E23,P012,UPI,0.65,True,11494.73,0.4,False,0.0,0.5,False,0.0
E02820,C0672,10116.08,CHECKOUT_ABANDONED,Bank_C,E11,P016,NETBANKING,0.45,True,10116.08,0.6000000000000001,True,10116.08,0.5,True,10116.08
E02821,C0891,21592.28,SUBSCRIPTION_FAILED,Bank_B,E23,P001,UPI,0.45,True,21592.28,0.4,True,21592.28,0.65,True,21592.28
E02822,C0284,22876.92,SUBSCRIPTION_FAILED,Bank_D,E17,P019,NETBANKING,0.45,True,22876.92,0.4,True,22876.92,0.65,True,22876.92
E02823,C0803,20349.04,CHECKOUT_ABANDONED,Bank_B,E17,P001,UPI,0.45,True,20349.04,0.6000000000000001,True,20349.04,0.5,True,20349.04
E02824,C0884,16564.22,CHECKOUT_ABANDONED,Bank_B,E23,P015,NETBANKING,0.45,False,0.0,0.6000000000000001,True,16564.22,0.5,False,0.0
E02825,C0137,20772.13,CHECKOUT_ABANDONED,Bank_B,E11,P011,WALLET,0.45,True,20772.13,0.6000000000000001,False,0.0,0.5,False,0.0
E02826,C0939,2477.18,INVOICE_OVERDUE,Bank_C,E11,P005,CARD,0.45,True,2477.18,0.55,False,0.0,0.5,True,2477.18
E02827,C0048,7052.4,INVOICE_OVERDUE,Bank_D,E42,P001,NETBANKING,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,7052.4
E02828,C0905,6972.06,CHECKOUT_ABANDONED,Bank_A,E42,P020,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,6972.06,0.75,True,6972.06
E02829,C0240,13215.5,INVOICE_OVERDUE,Bank_B,E11,P010,UPI,0.45,True,13215.5,0.55,False,0.0,0.5,False,0.0
E02830,C0985,16304.59,PAYMENT_FAILED,Bank_A,E42,P005,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,16304.59
E02831,C0881,3537.45,PAYMENT_FAILED,Bank_D,E42,P013,CARD,0.5,False,0.0,0.4,True,3537.45,0.6,False,0.0
E02832,C0724,13692.07,CHECKOUT_ABANDONED,Bank_D,E17,P001,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,13692.07
E02833,C0749,2958.88,PAYMENT_FAILED,Bank_A,E17,P009,WALLET,0.65,True,2958.88,0.4,True,2958.88,0.5,True,2958.88
E02834,C0586,17085.76,SUBSCRIPTION_FAILED,Bank_D,E23,P009,CARD,0.45,True,17085.76,0.4,True,17085.76,0.65,True,17085.76
E02835,C0697,6496.91,INVOICE_OVERDUE,Bank_C,E17,P002,WALLET,0.45,True,6496.91,0.55,True,6496.91,0.5,True,6496.91
E02836,C0688,15421.93,INVOICE_OVERDUE,Bank_C,E17,P015,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,True,15421.93
E02837,C0797,12003.51,SUBSCRIPTION_FAILED,Bank_B,E23,P013,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,12003.51
E02838,C0037,13951.57,SUBSCRIPTION_FAILED,Bank_A,E42,P009,CARD,0.10000000000000003,False,0.0,0.4,True,13951.57,0.9,True,13951.57
E02839,C0744,15764.38,SUBSCRIPTION_FAILED,Bank_A,E23,P016,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E02840,C0470,20936.87,PAYMENT_FAILED,Bank_A,E42,P018,UPI,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E02841,C0258,22983.33,PAYMENT_FAILED,Bank_A,E17,P008,NETBANKING,0.65,False,0.0,0.4,True,22983.33,0.5,True,22983.33
E02842,C0689,8409.21,PAYMENT_FAILED,Bank_A,E23,P001,WALLET,0.65,True,8409.21,0.4,True,8409.21,0.5,True,8409.21
E02843,C0567,14740.93,PAYMENT_FAILED,Bank_B,E23,P004,UPI,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E02844,C0038,10600.21,CHECKOUT_ABANDONED,Bank_D,E42,P007,NETBANKING,0.30000000000000004,True,10600.21,0.6000000000000001,True,10600.21,0.6,True,10600.21
E02845,C0628,18538.52,SUBSCRIPTION_FAILED,Bank_B,E23,P013,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,18538.52
E02846,C0125,19703.87,PAYMENT_FAILED,Bank_A,E42,P018,UPI,0.3,False,0.0,0.4,False,0.0,0.75,True,19703.87
E02847,C0539,5885.47,INVOICE_OVERDUE,Bank_A,E42,P007,CARD,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E02848,C0902,20530.44,PAYMENT_FAILED,Bank_C,E17,P009,UPI,0.65,True,20530.44,0.4,False,0.0,0.5,False,0.0
E02849,C0244,1980.42,SUBSCRIPTION_FAILED,Bank_B,E11,P005,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,1980.42
E02850,C0041,15791.44,SUBSCRIPTION_FAILED,Bank_A,E42,P019,WALLET,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,15791.44
E02851,C0367,22626.68,SUBSCRIPTION_FAILED,Bank_D,E17,P012,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E02852,C0312,5280.78,CHECKOUT_ABANDONED,Bank_D,E11,P002,NETBANKING,0.45,False,0.0,0.6000000000000001,True,5280.78,0.5,True,5280.78
E02853,C0677,14422.68,PAYMENT_FAILED,Bank_D,E11,P011,CARD,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E02854,C0142,3553.87,PAYMENT_FAILED,Bank_D,E17,P012,NETBANKING,0.65,False,0.0,0.4,True,3553.87,0.5,False,0.0
E02855,C0014,10346.87,SUBSCRIPTION_FAILED,Bank_A,E42,P008,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,10346.87
E02856,C0604,2363.87,PAYMENT_FAILED,Bank_A,E42,P017,WALLET,0.3,False,0.0,0.4,True,2363.87,0.75,True,2363.87
E02857,C0910,6718.77,PAYMENT_FAILED,Bank_A,E17,P015,UPI,0.65,True,6718.77,0.4,False,0.0,0.5,False,0.0
E02858,C0402,5272.8,CHECKOUT_ABANDONED,Bank_D,E11,P007,NETBANKING,0.45,True,5272.8,0.6000000000000001,True,5272.8,0.5,True,5272.8
E02859,C0157,8953.23,INVOICE_OVERDUE,Bank_D,E42,P017,UPI,0.30000000000000004,True,8953.23,0.55,True,8953.23,0.6,False,0.0
E02860,C0560,6461.49,SUBSCRIPTION_FAILED,Bank_D,E42,P011,UPI,0.30000000000000004,True,6461.49,0.4,False,0.0,0.75,True,6461.49
E02861,C0322,8874.91,INVOICE_OVERDUE,Bank_A,E42,P003,WALLET,0.10000000000000003,False,0.0,0.55,True,8874.91,0.75,False,0.0
E02862,C0544,22232.58,CHECKOUT_ABANDONED,Bank_B,E42,P019,WALLET,0.30000000000000004,True,22232.58,0.6000000000000001,True,22232.58,0.6,False,0.0
E02863,C0968,16065.62,INVOICE_OVERDUE,Bank_B,E11,P009,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02864,C0514,19181.21,INVOICE_OVERDUE,Bank_A,E23,P017,CARD,0.45,False,0.0,0.55,False,0.0,0.5,True,19181.21
E02865,C0059,24443.35,PAYMENT_FAILED,Bank_A,E42,P004,CARD,0.3,False,0.0,0.4,False,0.0,0.75,True,24443.35
E02866,C0865,7534.99,SUBSCRIPTION_FAILED,Bank_C,E23,P012,NETBANKING,0.45,True,7534.99,0.4,False,0.0,0.65,True,7534.99
E02867,C0984,12442.32,CHECKOUT_ABANDONED,Bank_A,E23,P016,WALLET,0.45,True,12442.32,0.6000000000000001,True,12442.32,0.5,True,12442.32
E02868,C0449,10945.26,PAYMENT_FAILED,Bank_A,E42,P006,UPI,0.3,False,0.0,0.4,False,0.0,0.75,True,10945.26
E02869,C0777,15095.64,PAYMENT_FAILED,Bank_A,E42,P012,NETBANKING,0.3,False,0.0,0.4,False,0.0,0.75,True,15095.64
E02870,C0057,4871.39,INVOICE_OVERDUE,Bank_A,E23,P008,UPI,0.45,True,4871.39,0.55,True,4871.39,0.5,False,0.0
E02871,C0418,2429.45,INVOICE_OVERDUE,Bank_A,E23,P019,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02872,C0940,12615.73,CHECKOUT_ABANDONED,Bank_D,E17,P017,UPI,0.45,False,0.0,0.6000000000000001,True,12615.73,0.5,False,0.0
E02873,C0298,18812.27,INVOICE_OVERDUE,Bank_B,E11,P011,CARD,0.45,True,18812.27,0.55,False,0.0,0.5,True,18812.27
E02874,C0804,23532.63,PAYMENT_FAILED,Bank_C,E42,P009,CARD,0.5,False,0.0,0.4,False,0.0,0.6,True,23532.63
E02875,C0482,7411.59,SUBSCRIPTION_FAILED,Bank_A,E42,P002,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,False,0.0
E02876,C0987,15809.0,PAYMENT_FAILED,Bank_D,E42,P003,WALLET,0.5,True,15809.0,0.4,False,0.0,0.6,False,0.0
E02877,C0629,18568.11,SUBSCRIPTION_FAILED,Bank_D,E23,P016,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E02878,C0424,5559.83,SUBSCRIPTION_FAILED,Bank_D,E23,P008,NETBANKING,0.45,False,0.0,0.4,True,5559.83,0.65,True,5559.83
E02879,C0477,17975.05,CHECKOUT_ABANDONED,Bank_B,E11,P019,UPI,0.45,True,17975.05,0.6000000000000001,True,17975.05,0.5,True,17975.05
E02880,C0555,14468.32,SUBSCRIPTION_FAILED,Bank_A,E42,P011,WALLET,0.10000000000000003,False,0.0,0.4,True,14468.32,0.9,True,14468.32
E02881,C0384,12324.89,INVOICE_OVERDUE,Bank_C,E11,P001,NETBANKING,0.45,True,12324.89,0.55,True,12324.89,0.5,False,0.0
E02882,C0130,23134.16,CHECKOUT_ABANDONED,Bank_C,E42,P010,UPI,0.30000000000000004,True,23134.16,0.6000000000000001,True,23134.16,0.6,True,23134.16
E02883,C0801,19295.24,INVOICE_OVERDUE,Bank_C,E11,P012,CARD,0.45,True,19295.24,0.55,True,19295.24,0.5,True,19295.24
E02884,C0099,15682.06,SUBSCRIPTION_FAILED,Bank_D,E17,P007,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,15682.06
E02885,C0151,5889.84,PAYMENT_FAILED,Bank_B,E23,P018,NETBANKING,0.65,True,5889.84,0.4,False,0.0,0.5,True,5889.84
E02886,C0712,6596.07,CHECKOUT_ABANDONED,Bank_A,E42,P013,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,6596.07,0.75,False,0.0
E02887,C0076,2401.54,INVOICE_OVERDUE,Bank_B,E17,P004,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02888,C0893,7158.15,CHECKOUT_ABANDONED,Bank_A,E42,P004,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,7158.15,0.75,True,7158.15
E02889,C0755,23413.2,INVOICE_OVERDUE,Bank_A,E42,P016,WALLET,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,23413.2
E02890,C0901,6534.17,SUBSCRIPTION_FAILED,Bank_A,E42,P009,CARD,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,6534.17
E02891,C0178,21687.77,INVOICE_OVERDUE,Bank_A,E11,P016,CARD,0.45,True,21687.77,0.55,False,0.0,0.5,True,21687.77
E02892,C0996,19929.32,PAYMENT_FAILED,Bank_C,E23,P017,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E02893,C0301,16429.77,SUBSCRIPTION_FAILED,Bank_A,E11,P015,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E02894,C0080,24155.37,PAYMENT_FAILED,Bank_A,E23,P013,CARD,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E02895,C0597,910.07,SUBSCRIPTION_FAILED,Bank_A,E42,P014,NETBANKING,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,910.07
E02896,C0092,18436.98,PAYMENT_FAILED,Bank_A,E17,P016,CARD,0.65,False,0.0,0.4,False,0.0,0.5,True,18436.98
E02897,C0904,852.74,PAYMENT_FAILED,Bank_B,E11,P020,UPI,0.65,True,852.74,0.4,False,0.0,0.5,True,852.74
E02898,C0376,7011.9,INVOICE_OVERDUE,Bank_A,E23,P018,CARD,0.45,True,7011.9,0.55,True,7011.9,0.5,False,0.0
E02899,C0949,13822.76,SUBSCRIPTION_FAILED,Bank_C,E23,P019,UPI,0.45,False,0.0,0.4,True,13822.76,0.65,False,0.0
E02900,C0448,7387.11,CHECKOUT_ABANDONED,Bank_B,E11,P007,WALLET,0.45,True,7387.11,0.6000000000000001,False,0.0,0.5,False,0.0
E02901,C0851,17800.62,PAYMENT_FAILED,Bank_B,E11,P003,UPI,0.65,False,0.0,0.4,True,17800.62,0.5,True,17800.62
E02902,C0511,20161.54,PAYMENT_FAILED,Bank_A,E11,P010,NETBANKING,0.65,True,20161.54,0.4,True,20161.54,0.5,True,20161.54
E02903,C0084,16375.26,CHECKOUT_ABANDONED,Bank_D,E11,P011,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E02904,C0341,5263.85,PAYMENT_FAILED,Bank_B,E42,P013,UPI,0.5,False,0.0,0.4,True,5263.85,0.6,False,0.0
E02905,C0870,19631.92,SUBSCRIPTION_FAILED,Bank_A,E42,P012,WALLET,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,19631.92
E02906,C0470,16073.38,INVOICE_OVERDUE,Bank_B,E11,P018,UPI,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02907,C0637,7149.21,PAYMENT_FAILED,Bank_D,E42,P010,NETBANKING,0.5,True,7149.21,0.4,False,0.0,0.6,False,0.0
E02908,C0142,24065.04,SUBSCRIPTION_FAILED,Bank_D,E17,P006,WALLET,0.45,True,24065.04,0.4,False,0.0,0.65,False,0.0
E02909,C0682,11101.13,INVOICE_OVERDUE,Bank_D,E23,P001,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,True,11101.13
E02910,C0473,15293.83,INVOICE_OVERDUE,Bank_C,E11,P013,UPI,0.45,False,0.0,0.55,True,15293.83,0.5,True,15293.83
E02911,C0008,6458.6,PAYMENT_FAILED,Bank_B,E17,P002,UPI,0.65,False,0.0,0.4,False,0.0,0.5,True,6458.6
E02912,C0602,9940.9,PAYMENT_FAILED,Bank_B,E11,P010,CARD,0.65,True,9940.9,0.4,True,9940.9,0.5,False,0.0
E02913,C0278,1281.62,SUBSCRIPTION_FAILED,Bank_C,E17,P007,CARD,0.45,False,0.0,0.4,True,1281.62,0.65,True,1281.62
E02914,C0050,2427.77,PAYMENT_FAILED,Bank_B,E42,P007,CARD,0.5,False,0.0,0.4,True,2427.77,0.6,False,0.0
E02915,C0189,13461.75,SUBSCRIPTION_FAILED,Bank_C,E42,P009,NETBANKING,0.30000000000000004,True,13461.75,0.4,False,0.0,0.75,True,13461.75
E02916,C0972,22847.83,SUBSCRIPTION_FAILED,Bank_D,E23,P018,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,22847.83
E02917,C0176,23664.56,PAYMENT_FAILED,Bank_B,E23,P013,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,True,23664.56
E02918,C0575,19917.6,CHECKOUT_ABANDONED,Bank_B,E42,P018,NETBANKING,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,19917.6
E02919,C0663,21435.79,INVOICE_OVERDUE,Bank_C,E23,P011,WALLET,0.45,True,21435.79,0.55,True,21435.79,0.5,True,21435.79
E02920,C0545,12244.94,PAYMENT_FAILED,Bank_B,E11,P005,UPI,0.65,True,12244.94,0.4,True,12244.94,0.5,True,12244.94
E02921,C0646,10485.61,SUBSCRIPTION_FAILED,Bank_A,E42,P004,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,10485.61
E02922,C0641,7756.22,PAYMENT_FAILED,Bank_A,E42,P008,WALLET,0.3,True,7756.22,0.4,False,0.0,0.75,True,7756.22
E02923,C0741,20749.11,INVOICE_OVERDUE,Bank_A,E42,P014,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,20749.11
E02924,C0040,22067.48,SUBSCRIPTION_FAILED,Bank_D,E17,P014,CARD,0.45,True,22067.48,0.4,False,0.0,0.65,False,0.0
E02925,C0158,4514.75,SUBSCRIPTION_FAILED,Bank_D,E11,P019,NETBANKING,0.45,True,4514.75,0.4,True,4514.75,0.65,True,4514.75
E02926,C0164,4031.71,PAYMENT_FAILED,Bank_A,E23,P009,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,True,4031.71
E02927,C0882,8604.62,SUBSCRIPTION_FAILED,Bank_C,E17,P011,NETBANKING,0.45,True,8604.62,0.4,False,0.0,0.65,False,0.0
E02928,C0565,22564.65,INVOICE_OVERDUE,Bank_B,E42,P007,CARD,0.30000000000000004,False,0.0,0.55,True,22564.65,0.6,False,0.0
E02929,C0403,17089.16,CHECKOUT_ABANDONED,Bank_B,E23,P010,CARD,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,17089.16
E02930,C0285,9706.66,SUBSCRIPTION_FAILED,Bank_C,E11,P009,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,9706.66
E02931,C0855,15538.56,PAYMENT_FAILED,Bank_A,E23,P006,NETBANKING,0.65,True,15538.56,0.4,True,15538.56,0.5,True,15538.56
E02932,C0432,22918.25,CHECKOUT_ABANDONED,Bank_B,E42,P012,CARD,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,22918.25
E02933,C0742,2168.96,INVOICE_OVERDUE,Bank_A,E42,P015,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,2168.96
E02934,C0196,15132.8,PAYMENT_FAILED,Bank_A,E17,P019,CARD,0.65,True,15132.8,0.4,True,15132.8,0.5,False,0.0
E02935,C0403,21729.8,SUBSCRIPTION_FAILED,Bank_B,E17,P007,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,21729.8
E02936,C0587,3820.76,INVOICE_OVERDUE,Bank_C,E23,P018,CARD,0.45,False,0.0,0.55,True,3820.76,0.5,True,3820.76
E02937,C0717,7813.28,CHECKOUT_ABANDONED,Bank_C,E17,P003,WALLET,0.45,True,7813.28,0.6000000000000001,False,0.0,0.5,True,7813.28
E02938,C0260,11199.64,SUBSCRIPTION_FAILED,Bank_C,E11,P014,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,11199.64
E02939,C0387,18685.09,PAYMENT_FAILED,Bank_D,E11,P001,CARD,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E02940,C0656,19557.49,SUBSCRIPTION_FAILED,Bank_B,E11,P013,UPI,0.45,False,0.0,0.4,True,19557.49,0.65,False,0.0
E02941,C0385,13139.58,PAYMENT_FAILED,Bank_C,E11,P012,NETBANKING,0.65,True,13139.58,0.4,True,13139.58,0.5,False,0.0
E02942,C0465,13795.94,INVOICE_OVERDUE,Bank_A,E17,P005,NETBANKING,0.45,False,0.0,0.55,True,13795.94,0.5,True,13795.94
E02943,C0554,2512.14,INVOICE_OVERDUE,Bank_B,E42,P014,UPI,0.30000000000000004,False,0.0,0.55,True,2512.14,0.6,True,2512.14
E02944,C0161,2551.75,SUBSCRIPTION_FAILED,Bank_A,E42,P009,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,2551.75
E02945,C0300,23887.61,CHECKOUT_ABANDONED,Bank_A,E42,P015,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,False,0.0
E02946,C0207,6356.66,PAYMENT_FAILED,Bank_D,E23,P004,UPI,0.65,True,6356.66,0.4,False,0.0,0.5,False,0.0
E02947,C0994,21525.3,INVOICE_OVERDUE,Bank_A,E42,P011,CARD,0.10000000000000003,False,0.0,0.55,True,21525.3,0.75,True,21525.3
E02948,C0274,14998.81,INVOICE_OVERDUE,Bank_A,E42,P007,WALLET,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,14998.81
E02949,C0615,8272.97,SUBSCRIPTION_FAILED,Bank_A,E17,P003,CARD,0.45,True,8272.97,0.4,False,0.0,0.65,True,8272.97
E02950,C0954,17810.21,INVOICE_OVERDUE,Bank_C,E23,P005,CARD,0.45,False,0.0,0.55,False,0.0,0.5,True,17810.21
E02951,C0572,23853.88,SUBSCRIPTION_FAILED,Bank_B,E42,P006,NETBANKING,0.30000000000000004,True,23853.88,0.4,True,23853.88,0.75,True,23853.88
E02952,C0328,2720.08,INVOICE_OVERDUE,Bank_D,E42,P009,UPI,0.30000000000000004,True,2720.08,0.55,False,0.0,0.6,True,2720.08
E02953,C0320,2065.82,SUBSCRIPTION_FAILED,Bank_D,E42,P003,CARD,0.30000000000000004,False,0.0,0.4,True,2065.82,0.75,True,2065.82
E02954,C0745,11331.61,INVOICE_OVERDUE,Bank_C,E42,P020,CARD,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,False,0.0
E02955,C0923,13884.25,SUBSCRIPTION_FAILED,Bank_A,E11,P002,CARD,0.45,True,13884.25,0.4,True,13884.25,0.65,True,13884.25
E02956,C0689,12110.07,PAYMENT_FAILED,Bank_B,E11,P002,NETBANKING,0.65,True,12110.07,0.4,False,0.0,0.5,False,0.0
E02957,C0184,21079.43,SUBSCRIPTION_FAILED,Bank_C,E23,P011,CARD,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E02958,C0890,7255.66,CHECKOUT_ABANDONED,Bank_A,E42,P002,UPI,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,7255.66
E02959,C0253,13910.28,INVOICE_OVERDUE,Bank_C,E17,P013,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02960,C0315,12012.44,PAYMENT_FAILED,Bank_A,E42,P012,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,12012.44
E02961,C0701,18493.24,CHECKOUT_ABANDONED,Bank_D,E42,P004,WALLET,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,False,0.0
E02962,C0400,22198.73,PAYMENT_FAILED,Bank_C,E23,P010,WALLET,0.65,True,22198.73,0.4,False,0.0,0.5,False,0.0
E02963,C0687,4194.26,SUBSCRIPTION_FAILED,Bank_B,E42,P001,UPI,0.30000000000000004,True,4194.26,0.4,False,0.0,0.75,False,0.0
E02964,C0185,10660.92,SUBSCRIPTION_FAILED,Bank_D,E42,P014,UPI,0.30000000000000004,False,0.0,0.4,True,10660.92,0.75,True,10660.92
E02965,C0854,19980.32,INVOICE_OVERDUE,Bank_C,E23,P010,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02966,C0183,11234.15,CHECKOUT_ABANDONED,Bank_A,E42,P009,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,11234.15,0.75,True,11234.15
E02967,C0739,11986.22,SUBSCRIPTION_FAILED,Bank_B,E42,P004,WALLET,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,11986.22
E02968,C0703,6496.62,CHECKOUT_ABANDONED,Bank_C,E23,P014,CARD,0.45,True,6496.62,0.6000000000000001,True,6496.62,0.5,False,0.0
E02969,C0874,23756.88,CHECKOUT_ABANDONED,Bank_A,E42,P005,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,23756.88,0.75,True,23756.88
E02970,C0051,18510.57,SUBSCRIPTION_FAILED,Bank_D,E23,P005,UPI,0.45,False,0.0,0.4,True,18510.57,0.65,True,18510.57
E02971,C0512,4235.87,SUBSCRIPTION_FAILED,Bank_A,E23,P012,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,4235.87
E02972,C0313,16930.11,INVOICE_OVERDUE,Bank_A,E42,P001,CARD,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,16930.11
E02973,C0541,7229.62,CHECKOUT_ABANDONED,Bank_B,E17,P009,WALLET,0.45,True,7229.62,0.6000000000000001,False,0.0,0.5,True,7229.62
