event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method
E02835,C0697,6496.91,INVOICE_OVERDUE,Bank_C,E17,P002,WALLET
E02836,C0688,15421.93,INVOICE_OVERDUE,Bank_C,E17,P015,NETBANKING
E02837,C0797,12003.51,SUBSCRIPTION_FAILED,Bank_B,E23,P013,UPI
E02838,C0037,13951.57,SUBSCRIPTION_FAILED,Bank_A,E42,P009,CARD
E02839,C0744,15764.38,SUBSCRIPTION_FAILED,Bank_A,E23,P016,WALLET
E02840,C0470,20936.87,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E02841,C0258,22983.33,PAYMENT_FAILED,Bank_A,E17,P008,NETBANKING
E02842,C0689,8409.21,PAYMENT_FAILED,Bank_A,E23,P001,WALLET
E02843,C0567,14740.93,PAYMENT_FAILED,Bank_B,E23,P004,UPI
E02844,C0038,10600.21,CHECKOUT_ABANDONED,Bank_D,E42,P007,NETBANKING
E02845,C0628,18538.52,SUBSCRIPTION_FAILED,Bank_B,E23,P013,NETBANKING
E02846,C0125,19703.87,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E02847,C0539,5885.47,INVOICE_OVERDUE,Bank_A,E42,P007,CARD
E02848,C0902,20530.44,PAYMENT_FAILED,Bank_C,E17,P009,UPI
E02849,C0244,1980.42,SUBSCRIPTION_FAILED,Bank_B,E11,P005,WALLET
E02850,C0041,15791.44,SUBSCRIPTION_FAILED,Bank_A,E42,P019,WALLET
E02851,C0367,22626.68,SUBSCRIPTION_FAILED,Bank_D,E17,P012,WALLET
E02852,C0312,5280.78,CHECKOUT_ABANDONED,Bank_D,E11,P002,NETBANKING
E02853,C0677,14422.68,PAYMENT_FAILED,Bank_D,E11,P011,CARD
E02854,C0142,3553.87,PAYMENT_FAILED,Bank_D,E17,P012,NETBANKING
E02855,C0014,10346.87,SUBSCRIPTION_FAILED,Bank_A,E42,P008,UPI
E02856,C0604,2363.87,PAYMENT_FAILED,Bank_A,E42,P017,WALLET
E02857,C0910,6718.77,PAYMENT_FAILED,Bank_A,E17,P015,UPI
E02858,C0402,5272.8,CHECKOUT_ABANDONED,Bank_D,E11,P007,NETBANKING
E02859,C0157,8953.23,INVOICE_OVERDUE,Bank_D,E42,P017,UPI
E02860,C0560,6461.49,SUBSCRIPTION_FAILED,Bank_D,E42,P011,UPI
E02861,C0322,8874.91,INVOICE_OVERDUE,Bank_A,E42,P003,WALLET
E02862,C0544,22232.58,CHECKOUT_ABANDONED,Bank_B,E42,P019,WALLET
E02863,C0968,16065.62,INVOICE_OVERDUE,Bank_B,E11,P009,NETBANKING
E02864,C0514,19181.21,INVOICE_OVERDUE,Bank_A,E23,P017,CARD
E02865,C0059,24443.35,PAYMENT_FAILED,Bank_A,E42,P004,CARD
E02866,C0865,7534.99,SUBSCRIPTION_FAILED,Bank_C,E23,P012,NETBANKING
E02867,C0984,12442.32,CHECKOUT_ABANDONED,Bank_A,E23,P016,WALLET
E02868,C0449,10945.26,PAYMENT_FAILED,Bank_A,E42,P006,UPI
E02869,C0777,15095.64,PAYMENT_FAILED,Bank_A,E42,P012,NETBANKING
E02870,C0057,4871.39,INVOICE_OVERDUE,Bank_A,E23,P008,UPI
E02871,C0418,2429.45,INVOICE_OVERDUE,Bank_A,E23,P019,CARD
E02872,C0940,12615.73,CHECKOUT_ABANDONED,Bank_D,E17,P017,UPI
E02873,C0298,18812.27,INVOICE_OVERDUE,Bank_B,E11,P011,CARD
E02874,C0804,23532.63,PAYMENT_FAILED,Bank_C,E42,P009,CARD
E02875,C0482,7411.59,SUBSCRIPTION_FAILED,Bank_A,E42,P002,UPI
E02876,C0987,15809.0,PAYMENT_FAILED,Bank_D,E42,P003,WALLET
E02877,C0629,18568.11,SUBSCRIPTION_FAILED,Bank_D,E23,P016,NETBANKING
E02878,C0424,5559.83,SUBSCRIPTION_FAILED,Bank_D,E23,P008,NETBANKING
E02879,C0477,17975.05,CHECKOUT_ABANDONED,Bank_B,E11,P019,UPI
E02880,C0555,14468.32,SUBSCRIPTION_FAILED,Bank_A,E42,P011,WALLET
E02881,C0384,12324.89,INVOICE_OVERDUE,Bank_C,E11,P001,NETBANKING
E02882,C0130,23134.16,CHECKOUT_ABANDONED,Bank_C,E42,P010,UPI
E02883,C0801,19295.24,INVOICE_OVERDUE,Bank_C,E11,P012,CARD
E02884,C0099,15682.06,SUBSCRIPTION_FAILED,Bank_D,E17,P007,UPI
E02885,C0151,5889.84,PAYMENT_FAILED,Bank_B,E23,P018,NETBANKING
E02886,C0712,6596.07,CHECKOUT_ABANDONED,Bank_A,E42,P013,CARD
E02887,C0076,2401.54,INVOICE_OVERDUE,Bank_B,E17,P004,CARD
E02888,C0893,7158.15,CHECKOUT_ABANDONED,Bank_A,E42,P004,CARD
E02889,C0755,23413.2,INVOICE_OVERDUE,Bank_A,E42,P016,WALLET
E02890,C0901,6534.17,SUBSCRIPTION_FAILED,Bank_A,E42,P009,CARD
E02891,C0178,21687.77,INVOICE_OVERDUE,Bank_A,E11,P016,CARD
E02892,C0996,19929.32,PAYMENT_FAILED,Bank_C,E23,P017,WALLET
E02893,C0301,16429.77,SUBSCRIPTION_FAILED,Bank_A,E11,P015,NETBANKING
E02894,C0080,24155.37,PAYMENT_FAILED,Bank_A,E23,P013,CARD
E02895,C0597,910.07,SUBSCRIPTION_FAILED,Bank_A,E42,P014,NETBANKING
E02896,C0092,18436.98,PAYMENT_FAILED,Bank_A,E17,P016,CARD
E02897,C0904,852.74,PAYMENT_FAILED,Bank_B,E11,P020,UPI
E02898,C0376,7011.9,INVOICE_OVERDUE,Bank_A,E23,P018,CARD
E02899,C0949,13822.76,SUBSCRIPTION_FAILED,Bank_C,E23,P019,UPI
E02900,C0448,7387.11,CHECKOUT_ABANDONED,Bank_B,E11,P007,WALLET
E02901,C0851,17800.62,PAYMENT_FAILED,Bank_B,E11,P003,UPI
E02902,C0511,20161.54,PAYMENT_FAILED,Bank_A,E11,P010,NETBANKING
E02903,C0084,16375.26,CHECKOUT_ABANDONED,Bank_D,E11,P011,WALLET
E02904,C0341,5263.85,PAYMENT_FAILED,Bank_B,E42,P013,UPI
E02905,C0870,19631.92,SUBSCRIPTION_FAILED,Bank_A,E42,P012,WALLET
E02906,C0470,16073.38,INVOICE_OVERDUE,Bank_B,E11,P018,UPI
E02907,C0637,7149.21,PAYMENT_FAILED,Bank_D,E42,P010,NETBANKING
E02908,C0142,24065.04,SUBSCRIPTION_FAILED,Bank_D,E17,P006,WALLET
E02909,C0682,11101.13,INVOICE_OVERDUE,Bank_D,E23,P001,NETBANKING
E02910,C0473,15293.83,INVOICE_OVERDUE,Bank_C,E11,P013,UPI
E02911,C0008,6458.6,PAYMENT_FAILED,Bank_B,E17,P002,UPI
E02912,C0602,9940.9,PAYMENT_FAILED,Bank_B,E11,P010,CARD
E02913,C0278,1281.62,SUBSCRIPTION_FAILED,Bank_C,E17,P007,CARD
E02914,C0050,2427.77,PAYMENT_FAILED,Bank_B,E42,P007,CARD
E02915,C0189,13461.75,SUBSCRIPTION_FAILED,Bank_C,E42,P009,NETBANKING
E02916,C0972,22847.83,SUBSCRIPTION_FAILED,Bank_D,E23,P018,NETBANKING
E02917,C0176,23664.56,PAYMENT_FAILED,Bank_B,E23,P013,NETBANKING
E02918,C0575,19917.6,CHECKOUT_ABANDONED,Bank_B,E42,P018,NETBANKING
E02919,C0663,21435.79,INVOICE_OVERDUE,Bank_C,E23,P011,WALLET
E02920,C0545,12244.94,PAYMENT_FAILED,Bank_B,E11,P005,UPI
E02921,C0646,10485.61,SUBSCRIPTION_FAILED,Bank_A,E42,P004,UPI
E02922,C0641,7756.22,PAYMENT_FAILED,Bank_A,E42,P008,WALLET
E02923,C0741,20749.11,INVOICE_OVERDUE,Bank_A,E42,P014,UPI
E02924,C0040,22067.48,SUBSCRIPTION_FAILED,Bank_D,E17,P014,CARD
E02925,C0158,4514.75,SUBSCRIPTION_FAILED,Bank_D,E11,P019,NETBANKING
E02926,C0164,4031.71,PAYMENT_FAILED,Bank_A,E23,P009,WALLET
E02927,C0882,8604.62,SUBSCRIPTION_FAILED,Bank_C,E17,P011,NETBANKING
E02928,C0565,22564.65,INVOICE_OVERDUE,Bank_B,E42,P007,CARD
E02929,C0403,17089.16,CHECKOUT_ABANDONED,Bank_B,E23,P010,CARD
E02930,C0285,9706.66,SUBSCRIPTION_FAILED,Bank_C,E11,P009,CARD
E02931,C0855,15538.56,PAYMENT_FAILED,Bank_A,E23,P006,NETBANKING
E02932,C0432,22918.25,CHECKOUT_ABANDONED,Bank_B,E42,P012,CARD
E02933,C0742,2168.96,INVOICE_OVERDUE,Bank_A,E42,P015,UPI
E02934,C0196,15132.8,PAYMENT_FAILED,Bank_A,E17,P019,CARD
E02935,C0403,21729.8,SUBSCRIPTION_FAILED,Bank_B,E17,P007,NETBANKING
E02936,C0587,3820.76,INVOICE_OVERDUE,Bank_C,E23,P018,CARD
E02937,C0717,7813.28,CHECKOUT_ABANDONED,Bank_C,E17,P003,WALLET
E02938,C0260,11199.64,SUBSCRIPTION_FAILED,Bank_C,E11,P014,CARD
E02939,C0387,18685.09,PAYMENT_FAILED,Bank_D,E11,P001,CARD
E02940,C0656,19557.49,SUBSCRIPTION_FAILED,Bank_B,E11,P013,UPI
E02941,C0385,13139.58,PAYMENT_FAILED,Bank_C,E11,P012,NETBANKING
E02942,C0465,13795.94,INVOICE_OVERDUE,Bank_A,E17,P005,NETBANKING
E02943,C0554,2512.14,INVOICE_OVERDUE,Bank_B,E42,P014,UPI
E02944,C0161,2551.75,SUBSCRIPTION_FAILED,Bank_A,E42,P009,UPI
E02945,C0300,23887.61,CHECKOUT_ABANDONED,Bank_A,E42,P015,WALLET
E02946,C0207,6356.66,PAYMENT_FAILED,Bank_D,E23,P004,UPI
E02947,C0994,21525.3,INVOICE_OVERDUE,Bank_A,E42,P011,CARD
E02948,C0274,14998.81,INVOICE_OVERDUE,Bank_A,E42,P007,WALLET
E02949,C0615,8272.97,SUBSCRIPTION_FAILED,Bank_A,E17,P003,CARD
E02950,C0954,17810.21,INVOICE_OVERDUE,Bank_C,E23,P005,CARD
E02951,C0572,23853.88,SUBSCRIPTION_FAILED,Bank_B,E42,P006,NETBANKING
E02952,C0328,2720.08,INVOICE_OVERDUE,Bank_D,E42,P009,UPI
E02953,C0320,2065.82,SUBSCRIPTION_FAILED,Bank_D,E42,P003,CARD
E02954,C0745,11331.61,INVOICE_OVERDUE,Bank_C,E42,P020,CARD
E02955,C0923,13884.25,SUBSCRIPTION_FAILED,Bank_A,E11,P002,CARD
E02956,C0689,12110.07,PAYMENT_FAILED,Bank_B,E11,P002,NETBANKING
E02957,C0184,21079.43,SUBSCRIPTION_FAILED,Bank_C,E23,P011,CARD
E02958,C0890,7255.66,CHECKOUT_ABANDONED,Bank_A,E42,P002,UPI
E02959,C0253,13910.28,INVOICE_OVERDUE,Bank_C,E17,P013,NETBANKING
E02960,C0315,12012.44,PAYMENT_FAILED,Bank_A,E42,P012,WALLET
E02961,C0701,18493.24,CHECKOUT_ABANDONED,Bank_D,E42,P004,WALLET
E02962,C0400,22198.73,PAYMENT_FAILED,Bank_C,E23,P010,WALLET
E02963,C0687,4194.26,SUBSCRIPTION_FAILED,Bank_B,E42,P001,UPI
E02964,C0185,10660.92,SUBSCRIPTION_FAILED,Bank_D,E42,P014,UPI
E02965,C0854,19980.32,INVOICE_OVERDUE,Bank_C,E23,P010,CARD
E02966,C0183,11234.15,CHECKOUT_ABANDONED,Bank_A,E42,P009,CARD
E02967,C0739,11986.22,SUBSCRIPTION_FAILED,Bank_B,E42,P004,WALLET
E02968,C0703,6496.62,CHECKOUT_ABANDONED,Bank_C,E23,P014,CARD
E02969,C0874,23756.88,CHECKOUT_ABANDONED,Bank_A,E42,P005,WALLET
E02970,C0051,18510.57,SUBSCRIPTION_FAILED,Bank_D,E23,P005,UPI
E02971,C0512,4235.87,SUBSCRIPTION_FAILED,Bank_A,E23,P012,CARD
E02972,C0313,16930.11,INVOICE_OVERDUE,Bank_A,E42,P001,CARD
E02973,C0541,7229.62,CHECKOUT_ABANDONED,Bank_B,E17,P009,WALLET
E02974,C0157,22317.92,SUBSCRIPTION_FAILED,Bank_C,E42,P015,NETBANKING
E02975,C0699,21550.17,PAYMENT_FAILED,Bank_A,E17,P012,WALLET
E02976,C0639,20155.43,PAYMENT_FAILED,Bank_A,E17,P008,UPI
E02977,C0951,16631.99,INVOICE_OVERDUE,Bank_A,E17,P010,WALLET
E02978,C0549,2062.18,SUBSCRIPTION_FAILED,Bank_A,E42,P013,UPI
E02979,C0312,19581.45,PAYMENT_FAILED,Bank_B,E23,P010,UPI
E02980,C0236,11464.78,PAYMENT_FAILED,Bank_D,E11,P012,CARD
E02981,C0057,18179.31,PAYMENT_FAILED,Bank_C,E42,P001,CARD
E02982,C0821,13635.22,CHECKOUT_ABANDONED,Bank_A,E42,P011,CARD
E02983,C0662,3165.1,INVOICE_OVERDUE,Bank_B,E17,P012,UPI
E02984,C0747,19188.05,INVOICE_OVERDUE,Bank_B,E23,P018,NETBANKING
E02985,C0014,20706.44,INVOICE_OVERDUE,Bank_A,E42,P002,UPI
E02986,C0798,8281.56,PAYMENT_FAILED,Bank_A,E17,P013,NETBANKING
E02987,C0666,12559.95,PAYMENT_FAILED,Bank_B,E17,P020,NETBANKING
E02988,C0898,1253.68,CHECKOUT_ABANDONED,Bank_B,E17,P002,UPI
E02989,C0893,2912.49,CHECKOUT_ABANDONED,Bank_A,E11,P009,NETBANKING
E02990,C0758,518.27,INVOICE_OVERDUE,Bank_B,E23,P011,UPI
E02991,C0200,14004.08,SUBSCRIPTION_FAILED,Bank_D,E11,P019,NETBANKING
E02992,C0148,19904.62,PAYMENT_FAILED,Bank_C,E11,P019,CARD
E02993,C0760,24584.06,INVOICE_OVERDUE,Bank_A,E42,P006,UPI
E02994,C0341,5377.76,CHECKOUT_ABANDONED,Bank_B,E17,P007,WALLET
E02995,C0098,16605.59,INVOICE_OVERDUE,Bank_B,E42,P010,UPI
E02996,C0750,1234.63,SUBSCRIPTION_FAILED,Bank_D,E42,P014,CARD
E02997,C0438,23451.65,PAYMENT_FAILED,Bank_A,E23,P014,NETBANKING
E02998,C0924,14913.32,PAYMENT_FAILED,Bank_A,E42,P014,WALLET
E02999,C0282,12064.3,INVOICE_OVERDUE,Bank_A,E42,P015,NETBANKING
E03000,C0286,2483.79,INVOICE_OVERDUE,Bank_D,E42,P013,UPI
E03001,C0998,16451.9,PAYMENT_FAILED,Bank_B,E11,P008,WALLET
E03002,C0395,15784.09,SUBSCRIPTION_FAILED,Bank_B,E42,P014,CARD
E03003,C0641,20178.84,SUBSCRIPTION_FAILED,Bank_B,E11,P008,UPI
E03004,C0484,9341.88,CHECKOUT_ABANDONED,Bank_B,E17,P010,UPI
E03005,C0182,16687.02,CHECKOUT_ABANDONED,Bank_A,E42,P005,NETBANKING
E03006,C0113,14101.87,INVOICE_OVERDUE,Bank_B,E17,P006,CARD
E03007,C0672,5750.77,SUBSCRIPTION_FAILED,Bank_B,E17,P007,UPI
E03008,C0260,4176.67,SUBSCRIPTION_FAILED,Bank_B,E23,P001,UPI
E03009,C0591,18465.47,PAYMENT_FAILED,Bank_B,E42,P005,NETBANKING
E03010,C0574,3878.19,SUBSCRIPTION_FAILED,Bank_A,E11,P017,NETBANKING
E03011,C0082,9348.27,CHECKOUT_ABANDONED,Bank_B,E17,P019,WALLET
E03012,C0799,3774.72,CHECKOUT_ABANDONED,Bank_C,E23,P012,WALLET
E03013,C0065,16118.26,PAYMENT_FAILED,Bank_C,E42,P001,WALLET
E03014,C0507,5333.85,PAYMENT_FAILED,Bank_A,E42,P006,CARD
E03015,C0101,14338.36,INVOICE_OVERDUE,Bank_A,E23,P003,UPI
E03016,C0363,10993.28,INVOICE_OVERDUE,Bank_B,E42,P008,UPI
E03017,C0551,11117.42,INVOICE_OVERDUE,Bank_D,E23,P013,NETBANKING
E03018,C0520,16014.16,INVOICE_OVERDUE,Bank_A,E42,P009,UPI
E03019,C0771,19045.78,CHECKOUT_ABANDONED,Bank_A,E42,P011,WALLET
E03020,C0985,11383.35,PAYMENT_FAILED,Bank_A,E23,P005,UPI
E03021,C0306,12997.56,CHECKOUT_ABANDONED,Bank_B,E23,P001,WALLET
E03022,C0130,6364.6,PAYMENT_FAILED,Bank_D,E17,P003,NETBANKING
E03023,C0649,23042.05,PAYMENT_FAILED,Bank_A,E42,P008,NETBANKING
E03024,C0146,13694.15,CHECKOUT_ABANDONED,Bank_C,E11,P014,CARD
E03025,C0390,23336.76,INVOICE_OVERDUE,Bank_C,E23,P006,CARD
E03026,C0765,6394.64,INVOICE_OVERDUE,Bank_B,E17,P004,UPI
E03027,C0923,4035.51,SUBSCRIPTION_FAILED,Bank_A,E42,P008,WALLET
E03028,C0995,7790.91,PAYMENT_FAILED,Bank_D,E17,P008,NETBANKING
E03029,C0198,9140.75,INVOICE_OVERDUE,Bank_A,E42,P015,CARD
E03030,C0779,2089.62,CHECKOUT_ABANDONED,Bank_D,E42,P015,WALLET
E03031,C0471,8909.83,INVOICE_OVERDUE,Bank_D,E42,P016,UPI
E03032,C0762,5891.24,INVOICE_OVERDUE,Bank_B,E11,P016,NETBANKING
E03033,C0280,8837.04,INVOICE_OVERDUE,Bank_B,E17,P008,NETBANKING
E03034,C0125,3269.15,SUBSCRIPTION_FAILED,Bank_A,E42,P005,NETBANKING
E03035,C0661,9042.84,SUBSCRIPTION_FAILED,Bank_A,E42,P003,WALLET
E03036,C0503,19438.66,CHECKOUT_ABANDONED,Bank_A,E11,P018,NETBANKING
E03037,C0886,2651.03,PAYMENT_FAILED,Bank_C,E42,P011,CARD
E03038,C0985,16657.3,CHECKOUT_ABANDONED,Bank_D,E17,P016,NETBANKING
E03039,C0674,21720.6,INVOICE_OVERDUE,Bank_B,E17,P002,CARD
E03040,C0367,18384.32,CHECKOUT_ABANDONED,Bank_C,E17,P010,WALLET
E03041,C0397,8024.62,INVOICE_OVERDUE,Bank_B,E17,P017,CARD
E03042,C0454,12914.64,INVOICE_OVERDUE,Bank_C,E17,P007,NETBANKING
E03043,C0369,5595.03,PAYMENT_FAILED,Bank_B,E11,P004,WALLET
E03044,C0653,23435.92,INVOICE_OVERDUE,Bank_C,E11,P009,UPI
E03045,C0121,12591.66,INVOICE_OVERDUE,Bank_A,E17,P008,CARD
E03046,C0872,1506.91,SUBSCRIPTION_FAILED,Bank_B,E42,P017,NETBANKING
E03047,C0545,2104.5,PAYMENT_FAILED,Bank_D,E23,P011,UPI
E03048,C0689,15530.82,PAYMENT_FAILED,Bank_D,E11,P001,CARD
E03049,C0764,3801.65,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E03050,C0523,2927.19,SUBSCRIPTION_FAILED,Bank_D,E42,P002,UPI
E03051,C0984,14502.86,SUBSCRIPTION_FAILED,Bank_A,E23,P009,WALLET
E03052,C0862,23104.88,PAYMENT_FAILED,Bank_D,E23,P010,WALLET
E03053,C0121,2170.55,CHECKOUT_ABANDONED,Bank_D,E42,P010,UPI
E03054,C0877,3726.59,PAYMENT_FAILED,Bank_A,E42,P002,UPI
E03055,C0390,1664.45,CHECKOUT_ABANDONED,Bank_A,E42,P005,UPI
E03056,C0828,18554.63,INVOICE_OVERDUE,Bank_D,E23,P011,WALLET
E03057,C0661,16813.75,SUBSCRIPTION_FAILED,Bank_C,E17,P013,UPI
E03058,C0287,11110.1,CHECKOUT_ABANDONED,Bank_B,E17,P009,WALLET
E03059,C0097,18679.83,SUBSCRIPTION_FAILED,Bank_A,E42,P002,UPI
E03060,C0284,20455.2,PAYMENT_FAILED,Bank_A,E42,P005,NETBANKING
E03061,C0545,14601.53,PAYMENT_FAILED,Bank_A,E42,P004,CARD
E03062,C0930,15036.0,PAYMENT_FAILED,Bank_A,E42,P020,NETBANKING
E03063,C0569,2175.41,CHECKOUT_ABANDONED,Bank_B,E42,P008,WALLET
E03064,C0273,4876.26,PAYMENT_FAILED,Bank_B,E17,P007,NETBANKING
E03065,C0257,5465.95,INVOICE_OVERDUE,Bank_C,E23,P020,NETBANKING
E03066,C0286,21791.43,SUBSCRIPTION_FAILED,Bank_D,E11,P017,NETBANKING
E03067,C0303,9875.28,PAYMENT_FAILED,Bank_D,E23,P018,CARD
E03068,C0558,20474.52,PAYMENT_FAILED,Bank_A,E42,P013,NETBANKING
E03069,C0842,5017.29,INVOICE_OVERDUE,Bank_D,E17,P017,WALLET
E03070,C0173,6535.57,INVOICE_OVERDUE,Bank_C,E11,P007,UPI
E03071,C0685,4329.54,SUBSCRIPTION_FAILED,Bank_A,E11,P006,UPI
E03072,C0517,1812.41,SUBSCRIPTION_FAILED,Bank_A,E42,P019,UPI
E03073,C0832,538.23,SUBSCRIPTION_FAILED,Bank_A,E42,P020,UPI
E03074,C0588,24461.69,INVOICE_OVERDUE,Bank_A,E17,P007,UPI
E03075,C0438,6726.25,INVOICE_OVERDUE,Bank_B,E23,P009,CARD
E03076,C0545,22957.51,CHECKOUT_ABANDONED,Bank_C,E42,P009,CARD
E03077,C0229,21159.84,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E03078,C0181,19877.28,SUBSCRIPTION_FAILED,Bank_A,E23,P011,WALLET
E03079,C0827,16134.33,PAYMENT_FAILED,Bank_C,E17,P019,CARD
E03080,C0323,5813.45,CHECKOUT_ABANDONED,Bank_C,E42,P019,NETBANKING
E03081,C0997,23893.25,CHECKOUT_ABANDONED,Bank_C,E11,P006,WALLET
E03082,C0460,17176.39,SUBSCRIPTION_FAILED,Bank_A,E42,P010,NETBANKING
E03083,C0354,12977.71,PAYMENT_FAILED,Bank_C,E23,P002,WALLET
E03084,C0416,6161.05,INVOICE_OVERDUE,Bank_D,E23,P012,NETBANKING
E03085,C0154,22147.35,SUBSCRIPTION_FAILED,Bank_D,E42,P014,NETBANKING
E03086,C0128,3506.78,INVOICE_OVERDUE,Bank_C,E17,P007,UPI
E03087,C0528,24503.78,INVOICE_OVERDUE,Bank_D,E17,P004,WALLET
E03088,C0796,4270.23,SUBSCRIPTION_FAILED,Bank_C,E42,P018,WALLET
E03089,C0853,14260.94,PAYMENT_FAILED,Bank_A,E17,P003,CARD
E03090,C0851,11561.3,PAYMENT_FAILED,Bank_D,E17,P018,CARD
E03091,C0809,23876.68,SUBSCRIPTION_FAILED,Bank_D,E17,P010,CARD
E03092,C0237,23497.15,CHECKOUT_ABANDONED,Bank_D,E17,P005,CARD
E03093,C0685,20613.85,SUBSCRIPTION_FAILED,Bank_A,E23,P013,WALLET
E03094,C0909,20349.91,INVOICE_OVERDUE,Bank_D,E23,P005,UPI
E03095,C0626,6802.52,CHECKOUT_ABANDONED,Bank_C,E23,P002,WALLET
E03096,C0598,16661.65,PAYMENT_FAILED,Bank_C,E17,P020,CARD
E03097,C0530,24369.18,CHECKOUT_ABANDONED,Bank_A,E42,P012,UPI
E03098,C0724,12514.3,CHECKOUT_ABANDONED,Bank_B,E23,P014,UPI
E03099,C0749,7826.2,INVOICE_OVERDUE,Bank_C,E11,P005,CARD
E03100,C0475,24589.69,PAYMENT_FAILED,Bank_C,E42,P005,WALLET
E03101,C0009,19108.67,INVOICE_OVERDUE,Bank_A,E42,P013,UPI
E03102,C0851,8957.84,SUBSCRIPTION_FAILED,Bank_A,E42,P009,NETBANKING
E03103,C0504,12324.31,CHECKOUT_ABANDONED,Bank_A,E42,P013,NETBANKING
E03104,C0016,17835.11,CHECKOUT_ABANDONED,Bank_C,E11,P003,CARD
E03105,C0982,542.19,SUBSCRIPTION_FAILED,Bank_A,E42,P017,WALLET
E03106,C0276,13604.34,CHECKOUT_ABANDONED,Bank_B,E17,P001,UPI
E03107,C0560,15337.96,INVOICE_OVERDUE,Bank_D,E17,P013,UPI
E03108,C0602,13612.28,PAYMENT_FAILED,Bank_A,E17,P015,WALLET
E03109,C0629,3480.61,CHECKOUT_ABANDONED,Bank_B,E17,P011,UPI
E03110,C0620,9163.33,SUBSCRIPTION_FAILED,Bank_A,E23,P017,UPI
E03111,C0339,15695.14,CHECKOUT_ABANDONED,Bank_C,E11,P009,CARD
E03112,C0048,22123.61,SUBSCRIPTION_FAILED,Bank_D,E42,P010,WALLET
E03113,C0192,16687.05,INVOICE_OVERDUE,Bank_A,E23,P016,WALLET
E03114,C0160,6888.44,SUBSCRIPTION_FAILED,Bank_A,E11,P017,WALLET
E03115,C0832,1040.28,SUBSCRIPTION_FAILED,Bank_B,E42,P012,CARD
E03116,C0022,2493.69,CHECKOUT_ABANDONED,Bank_B,E17,P016,CARD
E03117,C0131,11628.85,CHECKOUT_ABANDONED,Bank_A,E42,P015,CARD
E03118,C0322,16747.86,PAYMENT_FAILED,Bank_B,E17,P009,WALLET
E03119,C0856,12963.01,INVOICE_OVERDUE,Bank_D,E42,P011,UPI
E03120,C0923,22131.43,SUBSCRIPTION_FAILED,Bank_B,E42,P003,UPI
E03121,C0875,10565.47,SUBSCRIPTION_FAILED,Bank_B,E23,P004,NETBANKING
E03122,C0767,20911.58,CHECKOUT_ABANDONED,Bank_C,E42,P008,NETBANKING
E03123,C0922,6249.72,PAYMENT_FAILED,Bank_A,E17,P008,NETBANKING
E03124,C0113,12288.58,SUBSCRIPTION_FAILED,Bank_A,E42,P012,NETBANKING
E03125,C0387,15781.03,SUBSCRIPTION_FAILED,Bank_D,E11,P019,UPI
E03126,C0313,7735.93,INVOICE_OVERDUE,Bank_A,E42,P001,CARD
E03127,C0363,7105.93,PAYMENT_FAILED,Bank_D,E11,P001,NETBANKING
E03128,C0331,24213.92,PAYMENT_FAILED,Bank_A,E17,P003,UPI
E03129,C0877,1678.98,CHECKOUT_ABANDONED,Bank_B,E23,P001,UPI
E03130,C0860,2690.27,PAYMENT_FAILED,Bank_A,E23,P006,CARD
E03131,C0047,8717.09,CHECKOUT_ABANDONED,Bank_B,E17,P003,CARD
E03132,C0969,2990.61,INVOICE_OVERDUE,Bank_A,E42,P001,WALLET
E03133,C0331,19653.94,INVOICE_OVERDUE,Bank_A,E23,P020,CARD
E03134,C0102,23216.72,CHECKOUT_ABANDONED,Bank_C,E42,P004,CARD
E03135,C0040,10942.74,INVOICE_OVERDUE,Bank_A,E23,P014,UPI
E03136,C0051,6427.19,INVOICE_OVERDUE,Bank_A,E17,P016,UPI
E03137,C0282,1573.03,PAYMENT_FAILED,Bank_C,E11,P014,UPI
E03138,C0683,4265.55,CHECKOUT_ABANDONED,Bank_A,E11,P004,NETBANKING
E03139,C0109,14509.0,CHECKOUT_ABANDONED,Bank_D,E17,P007,WALLET
E03140,C0834,16071.42,CHECKOUT_ABANDONED,Bank_C,E17,P005,UPI
E03141,C0154,3624.83,PAYMENT_FAILED,Bank_C,E23,P007,UPI
E03142,C0749,5559.25,SUBSCRIPTION_FAILED,Bank_A,E17,P009,NETBANKING
E03143,C0771,9475.27,PAYMENT_FAILED,Bank_C,E42,P001,CARD
E03144,C0247,5346.5,CHECKOUT_ABANDONED,Bank_B,E42,P013,UPI
E03145,C0736,1484.93,SUBSCRIPTION_FAILED,Bank_A,E42,P011,NETBANKING
E03146,C0999,7289.01,PAYMENT_FAILED,Bank_B,E23,P002,CARD
E03147,C0575,13780.06,INVOICE_OVERDUE,Bank_B,E11,P004,CARD
E03148,C0240,15531.42,CHECKOUT_ABANDONED,Bank_C,E11,P016,NETBANKING
E03149,C0046,24700.55,CHECKOUT_ABANDONED,Bank_A,E42,P012,UPI
E03150,C0406,24025.9,PAYMENT_FAILED,Bank_C,E42,P009,UPI
E03151,C0080,7974.38,CHECKOUT_ABANDONED,Bank_C,E23,P007,CARD
E03152,C0649,21929.07,INVOICE_OVERDUE,Bank_C,E17,P015,NETBANKING
